1004.1176470588236, 0.5874558303886925
1030, 0.5881625441696113
1052.3529411764707, 0.5888692579505301
1080, 0.5909893992932862
1102.9411764705883, 0.5931095406360425
1128.8235294117649, 0.5966431095406362
1168.8235294117649, 0.6072438162544169
1194.7058823529412, 0.6171378091872792
1225.8823529411766, 0.630565371024735
1258.235294117647, 0.6482332155477032
1283.5294117647059, 0.6644876325088339
1302.3529411764707, 0.6772084805653711
1322.9411764705883, 0.692756183745583
1340, 0.7075971731448762
1360.5882352941178, 0.7259717314487633
1384.1176470588236, 0.7492932862190813
1402.3529411764707, 0.7683745583038869
1428.8235294117649, 0.7959363957597173
1461.7647058823532, 0.8298586572438162
1480, 0.8475265017667843
1508.2352941176473, 0.8722614840989399
1520.5882352941178, 0.8821554770318021
1523.5294117647059, 0.8913427561837455
