1000.5882352941177, 0.5867491166077738
1024.1176470588236, 0.5867491166077738
1057.0588235294117, 0.5874558303886925
1080, 0.5888692579505301
1095.8823529411766, 0.5902826855123675
1132.9411764705883, 0.5938162544169612
1156.4705882352941, 0.5980565371024735
1192.3529411764707, 0.6072438162544169
1239.4117647058824, 0.6249116607773852
1268.2352941176473, 0.6390459363957597
1295.294117647059, 0.653886925795053
1322.9411764705883, 0.6722614840989399
1352.9411764705883, 0.6934628975265018
1378.8235294117649, 0.7153710247349823
1409.4117647058824, 0.7436395759717315
1432.9411764705883, 0.7669611307420494
1452.9411764705883, 0.7874558303886925
1483.5294117647059, 0.8192579505300353
1506.4705882352941, 0.8404593639575971
1516.4705882352941, 0.8496466431095406
1524.1176470588236, 0.8651943462897526
