1003.529411764706, 0.5874558303886925
1040, 0.5888692579505301
1075.294117647059, 0.591696113074205
1104.1176470588236, 0.5959363957597174
1134.1176470588236, 0.6015901060070672
1161.1764705882354, 0.6107773851590106
1187.0588235294117, 0.6206713780918728
1212.3529411764707, 0.6326855123674913
1239.4117647058824, 0.6482332155477032
1267.6470588235295, 0.6673144876325088
1293.5294117647059, 0.6863957597173145
1332.3529411764707, 0.7210247349823321
1366.4705882352941, 0.7556537102473498
1398.2352941176473, 0.7895759717314488
1418.8235294117649, 0.8114840989399292
1444.1176470588236, 0.8362190812720848
1479.4117647058824, 0.8701413427561837
1500.5882352941178, 0.8878091872791519
1523.5294117647059, 0.9040636042402826
1524.7058823529414, 0.9090106007067137
